8178 11162 11489 22800 25184 10613 13274 24603 6932 9365 5485 16428 5038 9102 15994 14724 1229 10613 15735 2163 10681 15606 22894 22794 24858 24634 23109 9316 11903 24118 23109 5485 16428 19678 12025 12005 2512 18861 2512 9799 12025 23561 22820 22800 22657 13325 12005 20769 22777 22800 14269 13325 3546 13476 12050 20768 15049 24603 21155 2537 16630 20579 1725 5572 2409 22800 12601 1229 16630 20579 1725 22628 23072 6718 13256 13147 1229 3747 1229 9102 22800 14782 17563 9942 14964 13746 1229 15840 22800 14312 16428 1229 22800 19251 4345 22850 24829 20922 22800 14312 16428 24674 6343 22800 2531 15606 22800 23681 3546 11341 15837 3020 15606 22815 885 1346 13269 10711 6749 704 23109 13706 9782 8589 9436 1229 18839 18862 22791 10613 17136 15606 24264 24858 9675 1514 25418 13282 11489 11366 25418 7094 15614 24267 15813 22847 9715 25090 22800 17703 1036 25418 15922 25418 12648 24939 25418 13477 22800 7885 8247 1229 3770 24572 9102 15933 15219	5
9042 22791 18839 23109 22894 17424 1229 10613 23109 19675 11403 17563 1619 13387 23035 10613 19977 14750 22777 14964 20199 15606 24356 1229 1269 12648 22800 7266 1229 10613 19977 14750 22777 15722 24173 2295 21989 11489 23109 22800 10124 2691 10965 15606 15606 5596 24634 23109 10613 22800 2512 22800 8791 22872 15422 12005 22791 22834 12005 15305 12025 7031 20797 13154 22834 10613 2374 6237 15606 1270 22945 22800 7112 22791 8589 22800 15127 23109 16570 1619 21050 1619 22850 7862 22800 12385 11489 3931 22894 12005 22812 15722 12861 20362 1725 12969 21023 22820 22834 12005 22800 15996 8589 15606 22800 22800 15620 24127 23109 9281 1117 10395 21092 15606 8589 23109 8705 24829 22612 24829 22800 24578 19221 24674 16143 25090 21811 15938 22894 15620 24674 24890 12005 15076 15820 5560 3844 14964 7035 16872 24050 15720 12025 11423 1229 10778 15372 24858 1514 24747 7047 2407 24674 18737 25090 21023 12058 15191 25103 11489 24353 15620 20222 24674 12050 8149 9102 22800 1515 1560 14092 22791 24674 5614 11489 22800 22791 24674 21810 22834 24829 15305 15606 15922 22800 21481 24674 11558 9320 1229 10395 11203 8702 22791 24674 3247 11489 1229 22850 16448 22945 22800 7885 24894 24674 22834 9102 15722 15606 14964 22800 18345 15615 23109 20117 1036 15606 22815 11489 14964 11146 24050 9102 14092 25090 20922 22791 25210 10613 23109 2295 3022 11489 22800 22909 22791 24674 15614 1229 11489 22800 8078 22791 8082 10613 23109 9886 25090 1208 7727 1229 1118 15403 557 23109 9020 15720 24674 11489 1208 19221 1725 22800 23035 15606 14964 1443 1229 24574 13053 22777 14476 9102 3020 22800 22603 1229 22800 24674 11489 1208 15938 23806 11141 1229 22791 14964 9324 12005 22102 20092 13400 9172 23109 13387 18588 25090 16213 1229 25006 10525 7282 22800 14401 6682 9365 14964 15676 11489 15837 23109 7860 3020 14964 16760 1229 1514 23445	5
20076 9942 11403 15403 11403 22800 5967 12005 24345 24142 24879 18861 10577 16889 15606 22800 9059 15720 22800 14237 2351 22196 15606 6458 1229 24416 3546 10787 22800 1514 15403 11580 15606 1355 11489 22800 9059 13405 6661 14231 22800 5967 12005 18293	4
12648 22791 9719 2006 18192 1725 3546 15127 23109 18749 11162 15235 22850 24829 23109 14092 22800 15922 24827 11489 22834 23109 3576 21013 4503 1229 9179 8097 15128 1229 24827 23109 16491 9102 1401 6661 15403 22397 8097 15607 22800 15606 2032 1229 12988 15722 16138 24879 10000 10985 1229 22847 12043 24829 15403 11489 22800 1980 15606 14964 24827 1980 7165 22850 23147 14092 23109 12385 9886 1229 9715 23681 14750 16177 15606 22800 12040 24674 18293 8611 22850 24829 20922 15235 11489 7047 22780 25418	4
10613 13261 15191 19977 22894 17038 15768 1229 13273 23681 2792	1
25208 15374 9799 22894 17038 21554 1619 10613 2374 18545 10787 9102 560 4224 10124 5835 1229 10124 8149 10395 14964 8791 2006 8247 10787 22800 15922 14092 1229 1036 22800 15922 16630 9365 14964 25171 24829 17563 13454 873 22067 877 21394 23362 14040 12025 24674 22800 9789 2419 13269 23193 15820 24118 12385 10619 23193 14864 9448 9102 6965 22878 15340 15606 22791 24668 22800 2202 3683 24118 4224 1229 4954 15720 24747 1514 1036 20090 1229 24747 1036 23077 25418 24864 25090 22800 25006 21686 5347 23109 4954 23109 22894 17038 15721 15607 22800 7714 15606 22652 16630 9365 25171 12648 560 22894 5427 2139 15735 23109 2295 20922 19322 23445 3590 24734 23193 20900 9102 22067 877	2
24747 24829 8163 24879 24747 9179 22791 24747 5560 730 9702 1229 21047 23109 15933 6412 22800 9059 12005 15403 3546 12025 24674 10124 15811 15720 12927 23182 24879 22800 9059 24674 6408 12025 19972 13154 22800 17577 24674 2662 22834 24687 1208 18333 1764 23109 22800 5744 3835 20713 20922 19432 23109 22800 6412 10362 22894 19976 10651 9622 15305 8273 20922 23077 1619 24819 23630 15938 22791 22834 12005 6412 4182 20922 22894 10362 13632 17563 2593 23075 9102 7289 7165 22800 10613 15305 17648 25090 6412 4186 2343 22834 1514 21013 5694 15938 12385 10588 10619 8317 4186 20714 15740 14964 2611 25090 15305 22894 25006 17642 2295 22800 12861 23035 24747	2
24827 23109 6315 9574 20483 12861 15258 25090 14964 24979 9102 24747 10395 12385 18929 9365 15933 12743 6160 24782 15840 8795 21113 25090 8795 1229 12683 5888 14964 24979 15840 17528 17293 11489 4674 22800 17528 17293 11489 4674 17369 6661 15403 19970 23109 11839 23109 14092 12025 13401 13154 19643 25090 1229 15416 16368 21113 24674 717 17563 14964 24979 1229 13155 12025 14864 22800 15735 22872 24747 22878 22850 5560 10613 7085 2531 12005 22800 24979 1229 24829 15403 8124 8445 25090 22800 21903 15606 14964 24979 12005 14040 1619 16357 15606 22800 2128 9102 22800 18861 22850 20365 17952 21903 5916 23806 22800 15924 22800 9059 12005 17563	3
10124 7513 1725 22894 15196 25413 21831 24674 16531 19449 24674 2914 1229 20092 24674 11391 2295 1980 13833	5
22894 12005 23210 22185 10395 12574 9138 24858 13053 22777 22185 22519 14782 5404 2458 17044 20084 14750 8890 15606 24864 25090 22800 14041 15720 19341 15606 11366 12025 10577 14043 15820 15820 11366 12050 5417 1229 12758 1208 8212 15014 13154 12050 17642 15403 18282 14964 10395 9474 4929 1229 21118 22511 23109 12025 1229 9102 9952 24959 3770 22850 3679 12025 22800 19689 22185 24674 15403 24345 22800 20976 5649 19186 24674 10122 1229 25096 15403 23109 14231 22800 24923 5649 19449 22791 637 22894 17038 1875 21554 15720 25431 25418 16630 14946 15403 9715 15933 22791 24864 22800 5799 9102 12025 21605 11489 25430	2
24674 22800 11705 7267 22800 17017 24674 15938 15606 22894 25184 1229 22800 2202 24674 24345 25208 6343 18378 22894 17038 23109 24572 23109	5
14783 3576 11144 1229 15922 3724 9074 9365 22850 10613 11203 19994 23109 4468 11529 2654 1229 7094 8222 21534 18879 3546 15720 22906 13387 6166 1725 14405 18179 14811 11144 2331 22800 16269 15607 15403 23109 14231 25418 5560 7501 14811 11144 14095 1229 2295 560 24882 12058 2374 7300 15994 20132 15922 12043 1725 22800 11341 13154 23109 9886 21025 1229 22850 10613 23187 15606 13269 22875 22791 5560 13706 22875 13269 14750 23149 9102 7630 14405 15820	4
1916 21481 12005 24345	4
8740 10395 4141 23109 24696 9547 12385 14831 23109 22162 11489 1229 10613 2374 24578 9102 21394 24345 7499 1229 22800 19930 1514 12025 7030 15403 14012 24882 25418 22800 6736 10613 10124 25006 2295 4976 10787	5
3770 19675 7853 25137 22875 560 22894 22800 13753 12005 22800 15922 7750 1514 1229 15403 23109 14231 22791 8095 22834 10577 11439 1229 22850 23444 22812 5996 1619 5996 6529 23109 2295 9886 23109 22894 25423 23830 24858	5
573 13476 22894 12058 10395 14964 2647 10787 23664 11489 22800 12861 1229 22850 10613 2374 557 23109 625 12840 10241 23109 22812 16450 12005 22090 6002 1229 10124 11489 22800 8434 1229 21394 14964 8543 17017 12005 22800 6620 6002 1747 4949 25090 9942 9059 15722 15606 14964 8543 18862 11489 25201 22800 7282 23109	5
25371 10577 1141 25208 19675 22791 22850 10613 22800 2512 22185 11489 25418 10613 23109 23561 12025 23109 19960 11162 1141 12025 22800 20092 12005 10124 1229 8589 13154 12385 21649 11884 22800 24944 22185 8247 12005 24345 1839 1229 16668 17038 23109 10499 15938 25090 9324 15820 22397 6138 12005 15735 15722 22872 7094 21026 12025 9719 23109 3544 20922 13706 22144 23109 9715 22834 7469 11366 25418 24634 23109 2295 19926 19046	5
6237 903 24879 22894 8637 24674 24050 1229 1229 13274 11489 25208 9886 23109 22894 21802 8409 1619 24747 3681 12025 22820 23681 15820 22927 23046 24894 12025 24674 9917 23122 24827 25090 22800 8637 10577 10253 3590 2792 12050 17563 22878 22850 4623 311 22791 10577 23109 11526 22800 9059 10395 14964 9405 3148 12025 24674 22090 9942 1229 13401 9102 21023 23109 3576 3546 12988 25090 22800 22875 13155 14782 24829 11203 10985 12043 1229 2593 22987 19670 8656 15606 11839 3546 15403 25095 14964 3392 12025 24126 23109 2295 22791 22894 8637 25208 10613 16835 1229 17386 4919 21876 5560 22794 21686 14964 3392 22894 23888 3546 21985 17578 22875 5560 15403 2295 13323 10787 22894 20922 11403 6795 25090 22800 8637 16335 5614 24674 11366 25418 5560 15403 8744 9259 21802 22834 24687 7853 11318 5719 24290 11489 14964 15788 3546 22834 24674 17134 15606 9059 24290 1229 22800 15159 7507 24829 1095 3544 1229 15617 22800 7875 24674 24345 11056 22850 25006 19967 14750 7875 11489 22800 9496 7994 20528 22850 4623 12050 15722 15606 22800 23210 171 21802 8638 11489 22800 15924 22834 12015 14864 23109 21672 1560 9102 23940 25418 10613 6311 17189 15820 24634 5737	3
1117 22834 1229 1117 12005 21686 14964 8543 17038 23109 10024 2378 12861 9309 5410 5588 15606 9324 22791 24747 15929 23109 9886 4236 15938 22800 15207 15258 13122 11489 7186 20528 22850 10395 3020 14831 1909 11489 18339 20922 873 2419 22905 3590 22800 19231 19295 24747 6252 23109 10652 1980 23109 15933 8543 15676 15735 5087 24674 1208 14227 24892 9719 16385 9102 2419 11489 12656 15676 3413 1229 9102 22800 3049 8271 15933 15922 15813 17221 1229 873 24864 1208 11976 17832 25096 21686 17563 9942 11976 17832 11489 22894	4
11341 10613 23109 19675 22791 1189 22800 11489 22800 23155 22027 22994 12005 14964 8543 2343 15606 12050 24892 17803 12025 8589 22777 22800 15922 730 23109 22800 14648 5736 1229 22994 12005 15722 15606 22906 17044 5560 21259 1208 7885 24785 12867 877 1619 13387 1619 21019 7692 15606 22429 1514 8472 1229 1514 14750 20507 23109 5475 17848 22777 23109 23345 10465 19188 11366 25418 9715 22815 25090 25423 8744 22791 22800 24268 1514 13269 15596 6001 9102 22800 20922 18378 21013 15922 22800 2368 12005 8472 11489 22800 11489 22894 12005 15722 15606 14964 5962	5
23941 13476 12543 1229 3299 15606 14964 16102 23109 24747 1036 13477 9291 22528 10124 15948 19927 1229 13442 15606 19221 9102 22800 12543 23109 17095 25090 1036 15606 22906 7045 22800 924 23608 24674 5417 19046 1229 22800 20676 15720 12025 24674 22800 9274 9329 14374 2295 22800 2512 10613 8082 22800 4447 20166 24674 9942 3546 13269 23193 19001 9102 14964 14964 24979 19432 22791 22800 3399 4345 19562 20222 1729 24674 22800 2512 4345 19562 10778 11318 22576 24674 14964 7649 6147 10395 22800 10175 16528 3553 1229 2092 21327 24892 10395 4447 21792 1229 15606 5596 16528 3553 22791 24674 24345 6684 3546 22800 15735 24829 22800 22253 17370 8783 15403 2006 3546 10613 10395 14864 22834 24674 15735 15722 5179 1229 7267 1515 1229 22791 24674 4689 15720 22800 15922 20456 15606 22800 8413 12840 1515 15606 12806 1229 22800 13384 9566 3727 24674 1095 18058 22800 15559 1514 22800 22528 9291 9059 1229 15606 5596 17134 15606 19221 9102 12543 23109 17095 1229 3021	4
24674 13403 9102 17038 24882 5560 9715 15196 23089 1229 1208 15651 4149 22791 24674 15102 13526 22834 12005 1208 813 1847 20092 1229 23086 4062 21128 15606 15676 23310 19817 15720 22900 11682 24827 11489 9102 23681 15196 3546 7802 24050 9722 9186 15196 23089 20528 1036 23089 24829 22800 15883 15726 9365 24879 3040 22800 1118 9722 18318 15720 22800 23089 24892 12005 9942 22872 5273 22800 5530 15606 22800 23195 560 486 14476 23109 9715 22800 9186 15196 23089 11769 11489 743 23109 1208 15651 25172 25090 12139 1229 10651 17798 8145 5995 20092 9365 14964 23089 23109 18383 22800 2512	4
13476 13476 13476 22894 7421 14964 17485 21264 13443 15606 23035 1725 22894 15620 1229 11489 22800 3020 1229 24829 24345 12650 1229 7499 23109 22415 23555 22815 1619 22850 6661 8097 23109 7860 3020 14969 1229 14964 1970 24829 24819 22399 3844 10613 20528 19977 9102 18029 1443 24949 12005 24345	5
15994 171 24471 1229 15305 25214 14946 2295 13423 24599 22945 22800 2335 6955 15606 12025 12005 1117 9448 23109 25030 20332 15661 10004 9886 1229 25297 1229 7234 560 10619 14964 10985 6278 25090 1036 22866 1619 21050 1619 25024 22800 15820 1071 20365 21743 25418 3727 8744 21013 10023 13269 9365 23109 13925 9825 20528 21018 15403 22144 14435 12466 9722 20786 14040 9912 25090 24488 2335 1117 7837 24142 10026 21023 1229 22880 560 24882 15820 24858 14374 9715 9102 9743 9102	4
22894 17038 12005 22800 17017 12005 20922 22859 4325 5874 1229 9942 19624 13711 12025 15722 15606 14964 9886 23109 17044 9102 22800 25048 1514 8472 25090 6969 1193 15606 6684 19629 23109 9365 22800 4653 1229 11119 23109 11016 11119 1229 14964 8543 22253 1970 18247 22253 11847 15606 22800 18861 12005 12840 1229 15237 6278 25090 13448 15606 25151 23494 1229 22834 12005 12543 17095 1515 1229 23645 23109 24696 21361 1229 20573 15983 11489 22800 16450 15820 22397 12025 23109	4
11366 25418 6544 23543 4331 6311 6859 22820 15164 20365 2295 1725 22800 23210 15606 25430 22894 12005 21530 17017 13325 11489 22800 1229 14964 8448 10577 2374 9917 9102 15164 15619 10124 7267 1229 22850 15614 1208 8145 13550 21215 12840 19449 1229 16717 17017 9102 24858 7094 16385 22894 17038 12050 25201	5
13476 25418 24858 1229 24939 6661 25418 2343 25418 1514 21985 25418 25418 10613 1036 22875 9102 22800 8074 9102 14964 707 14964 707 3546 24879 7303 15994 15720 15379 8372 12069 20922 13885 7031 9715 19355 15994 15720 22800 19355 11489 22800 6119 15720 10902 3525 25430 1229 4700 3080 4254 14092 15938 1229 6473 10902 13505 4782 15403 15403 10651 1650 24864 14964 6661 10651 12385 1645 14092 24864 14964 10787 4919 11391 20380 25418 24858 14964 6198 9042 24858 25418 7094 19960 25433 20340 10787 1725 1229 21581 24674 11489 1208 572 17123 9799 14092 14964 16164 9102 14248 2343 19432 14964 9316 19432 22780 25418 1619 24747 1229 10651 717 23740 15305 22780 25418 2006 2006 3546 13476 22800 14248 1229 22800 9320 9040 11489 22800 2602 1229 19361 20922 12050 10004 18213 9102	2
17038 11489 4147 22791 7031 23561 23193 25380 12657 11162 23109 17123 25090 13315 1229 15862 24879 15840 22800 4295 3475 9365 22812 13550 10232 16119 3475 25090 1229 15730 16721 25208 10613 13155 22800 1618 14199 23806 22800 15820 23255 25090 22800 19375 12025 24674 23193 15846 15720 22800 23210 12025 12005 22800 4295 3475 1229 11366 22794 11162 10651 13160 22820 22794 22800 24734 12025 20365 2295 1229 22800 15730 19060 1514 22800 20092 24674 9700 1229 22800 9059 3705 15938 18308 8508 1229 25208 10613 2374 15235 11366 25418 5560 10680 22800 24674 12385 23193 25006 6343 4954 1980 1229 23561 15922 14237 15813 1229 10847 18378	4
12050 13154 360 11513 12932 23644 14815 11489 5653 15235 13323 21030 18163 23109 4581 697 22800 21802 9102 12867 15258 6672 16656 12648 11162 23109 1229 8611 13154 24674 15720 1208 7925 15606 560 23109 7003 10465 23109 10465 7316 12005 15416 21215 15720 22800 2356 24674 6069 4963 20922 10303 22794 1036 22791 24983 22946 3546 9942 13524 9722 1355 15994 11700 4976 22144 25418 21601 15720 22834 1514 9259 7273 1229 1421 11489 22800 15938 25430 8835 12069 1229 23109 22800 13310 1229 25423 2295 1036 20435 23109 1229 9365 22800	3
22894 17038 12005 20922 3544 12025 12005 14782 6343 15403 10830 1109 12025 20577 1980 11489 22800 22800 9059 1229 4861 1514 9942 3546 14782 15606 13154 22791 3727 24599 14964 7035 10787 23109 9715 4861 1229 22800 15215 15720 22800 25081 22791 22834 24829 14750 17044 22791 1060 16760 22800 16335 3727 2295 16165 1229 22800 15841 1229 16874 24050 15606 9059 3727 2295 15721 25418 9715 20124 22894 12005 9942 17038 23109	4
3592 3592 16813 10752 16813 2374 11203 8454 15606 11157 9102 1229 10395 14559 24879 10681 22791 22850 24829 4761 22800 16813 13325 1229 15772 12385 7165 22800 21802 23806 22812 16316 5038 3546 873 15722 11403 10870 10577 22800 19527 8543 6862 22791 11157 10395 10175 24267 9291 24262 1229 22850 10613 11203 25038 13243 1619 20092 12005 1787 1229 22253 24939 24674 15933 24581 12861 22786 1095 9102 9917 561 1229 2553 1229 5734 8940 9102 15933 22342 24076 10870 10235 6661 8368 12245 3413 22894 15196 18861 12050 10000 10124 15948 19927 11203 1208 1916 25038 1229 4968 2974 11735 1619 25418 21686 24634 22800 15676 15014 22800 13325 11489 19817 10873 24416 12005 21686 3546 10847 18378 4249 15938 10870 23109 4149 12025 24050 12385 23109 1229 25329 9102 8791 23109	4
6252 23109 9886 9102 19280 9102 13138 6749 22894 9179 22800 9059 1229 20092 23109 2295 22102 23109 15933 12861 11272 1229 20201 22800 14443 14927 16232 1229 19960 24959 12025 12005 22812 20483 12025 24674 20922 9942 22791 25006 15403 2295 20204 15219 24747 1095 10395 22800 5649 22894 12005 17586 9102 20768 3546 12025 24674 24747 10395 22800 18410 11119 4447 23109 12025 24674 4447 17369 6190 5759 25090 4418 5757 1229 4447 4418 1036 9942 20086 24674 8145 9365 21563 23109 22894 23035 1118 5205 24747 25006 12385 14040 15403 1725	4
8740 1909 9365 14964 24141 19562 15820 4887 18999 15355 1229 15840 22800 2368 12025 24674	4
24747 10395 6749 10787 7421 15933 13752 12025 24674 14964 8791 23035 1725 1229 24674 6343 11469 25090 22800 17988 15606 22812 9059 1229 5995 10395 22800 19911 22687 25090 3553 17181 24892 24674 24747 20201 22800 4887 17093 9102 1420 24892 24674 1301 10124 22800 16118 24829 18293 11403 22880 15606 22405 14964 3083 23109 22800 13325 15994 24785 22894 3770	4
22894 17038 12005 25430 21520 10965 11489 22800 24608 22856 10000 9942 22526 16808 1229 21394 19193 9102 22800 4682 12005 6343 12755 3546 14750 8885 9012 25395	3
6385 1141 1229 25137 8087 6859 10613 7504 10787 10577 2374 15416 20344 15606 23109 21563 22850 10613 11144 11662 19918 25418 3727 19960 22800 24489 15720 22800 2139 24879 25418 24599 1421 1514 15403 16044 8719 22800 12005 1117 19918 20922 6483 15720 22800 23035 15606 25340 25418 25006 9715 6684 22800 4825 12005 16668 1229 13138 20922 25418 3727 18293 22511 22800 24263 3546 21686 9715 22800 22800 19527 12005 23543 25090 22800 22800 4273 24674 9291 1229 22800 5868 5874 15606 9314 4825 1560 12025 24674 1619 8476 1619 7896 22800 17316 1514 16674 20592 1229 22800 16406 12005 16674 5417 1229 4824 25090 24860 25418 4468 15720 22800 13476 22800 15606 21013 1229 22800 5104 15606 6526 10577 1117 2374 23561 22800 4278 15820 1346 8885 15606 9660 1229 25418 4083 25147 2295	5
873 13387 24782 15606 2419 11489 5199 18293 18293 15128 23109 2295 16960 16524 10756 23109 17952 14092 1980 11489 14964 15372 10527 21367 12005 24345 17281 1229 3727 9715 18293 5836 15720 24637 23109 7837 13269 2662 15606 20922 1576 1619 22800 22058 24674 9942 4453 22834 24829 15735 8656 15923 1560 15720 22894 4392 14401 23350 12005 1208 25090 7853 24083 1229 23109 12466 12025 13154 3546 2531 2343 25418 1521 11489 10365 21453 15219 23109 21013 11336 22245 22800 16441 12005 16143 20922 25418 3727 21259 14750 23035 7841 22800 2335 24405 18216 9023 15720 24882 25418 1514 22906 22791 24634 23109 22397 22812 23035 1229 12953 22834 1514 20768 20488 1079 22800 19287 22791 12738 24235 1619 24819 1619 23681 18856 17198 25090 23109 22649 25418 22800 15018 15606 22800 14813 25418 3727 19960 11489 22800 9715 9886 25418 25006 13476 12025 1619 14864 1619	5
24747 12385 23488 22894 15938 22894 877 9045 13550 1725 16996 12374 15219 12050 25401 20332 24882 25418 16491 3590 22800 15931 15721 25438 8767 25430 22800 15618 11527 22800 21520 24220 1229 3546 1095 13053 23345 15618 13154 11976 14465 1229 18410 24283 24829 1095 22850 15614 22511 15606 1346 15606 22800 1229 25418 3727 14558 14893 23693 15606 25407 11489 25430 22850 1095 15614 24234 15606 21520 25401 20332 23223 9102 25430 10395 4946 15606 22800 11976 14465 1229 12880 25090 5588 15606 22800 25401 12051 24674 5729 1229 24819 13157 2295 7307 3590 10787 11489 22800	5
