9942 9942 24747 9886 10787	4
22894 17038 7030 15403 12058 2374 10787 18058 8656 23046 25090 5631 1229 12050 1117 9942 17038 7994 13154 20579 15720 22812 5614 10588 14928 3546 21018 13476 22812 22878 12050 22800 23546 15651 22791 13711 12025 12058 10395 8656 15606 22812 15922 17022 24892 1514 18058 9942 1619 1036 15606 22812 19455 1514 6401 25418 3770 9886 25257 25090 1346 15606 22843 12385 15722 15922 16715 25090 25418 3770 9886 25257 20204 17017 1229 17038 12005 24734 2531 22777 17027 5347 23109 4954 1980	5
18269 22791 22800 10362 24939 16108 20362 1208 22880 10902 9442 14946 2295 22800 20590 1229 4929 15606 25340 15676 3770 11410 24858 10651 22909 10651 24674 17805 3590 15722 15606 22847 13660 25090 10838 9365 361 24894 12025 21739 3590 22800 24674 25168 22791 24747 24127 9102 22791 6661 22800 19527 22872 24894 11261 24879 24674 12534 1980 11489 6661 17790 23109 14092 22791 25006 15127 23109 14830 1346 1229 1036 3525 3727 1909 9365 25090 25430 10303 22794 1301 2335 1229 24829 11489 19817 15720 3525 22894 16405 24782 1229 24747 22397 22847 15792 23109 21259 23035 25090 22906 15102 1229 6211 23109 22800 24345 23210 15606 22800 1229 13243 12005 15933 13480 12005 3792 20222 24674 3590 22800 15606 1208 871 7665 3590 21013 7133 2914 20222 24674 22935 22791 10778 14112 24674 9917 23109 22397 10778 23109 10138 9102 8247 20922 24345 23109 14092 22791 13632 16871 24050 17390 15606 9442 5417 2002 1229 3246 12025 23109 6749 11489 10778 17935 9102 11489 1118 15403 24674 3001 1229 18140 15720 7003 13476 9942 14161 18200 7094 22878 12025 11271 22800 23109 10613 20922 3727 10613 5719 11489 14964 4861 15820 4273 15720 14964 22800 7665 6198 3299 22593 23109 14964 6148 8338 1229 23280 14964 2691 8178 9102 4241 25364 1229 19670 22791 24894 14964 24254 9324 15720 25364 13476 22894 14964 6253 9324 24829 1095 15108 11489 22812 909 22791 10138 12005 15840 24734 23193 14864 7602 10138 22800 19940 2286 4345 15305 10555 4345 2163 10395 19221 23109 7165 5588 15606 1229 1208 15515 5421 873 24747 24829 24936 23195 10985 7853 12990 9102 2593 18017 560 10138 12005 6664 8082 7501 24879 13274 7094 25006 2295 17959 15720 14964 23000 1229 10247 15118 25006 2295 7511 10787 13154 23109 14237 12005 8413 17316 1514 17134 8895 1514 3236 1229 24819 6338 1229 22800 22764 1229 1558 2593 6198 9102 1514 3020 8212 1229 6664 10613 23109 3159 15938 22800 2002 20365 10613 22399 14964 4843 1725 10138 9102 890 22011 4883 24674 6396 6478 9365 22800 18293 5560 7501 22894 24734 15720 18545 22791 17642 3546 12050 15235 23109 12648 11410 22791 25006 10613 12050 16102 24734 15606 6205 25090 10527 22800 15564 6749 1725 10138 15237 22800 1725 25171 11489 14964 22519	4
24345 9942 24747 1729 21013 20403 22360 1229 13599 1229 22850 21327 15933 22360 24050 9102 24118 1229 6664 4182 9102 17316 24829 10124 20086 24674 9320 1619 25208 6343	4
18293 13154 3546 23888 25006 15403 9715 23109 9886 1619 15635 10588 23109 18749 22791 873 15933 12861 14964 11272 18336 2006 3060 15606 9059 12025 11489 10902 8791 23035 11489 1470 21 12025 24674 15403 17120 9102 10874 1229 12025 24674 15403 17120 9102 9102 22791 10303 11403 9917 23109 10613 23109 7303 15722 21534 9365 14964 17574 22800 22872 18293 13476 13476 22812 14237 1229 13476 22812 22800 17321 14040 12025 24674 22800 5548 7031 13476 14964 11272 1229 22791 14103 7094 9715 23109 24466 18058 1619	4
4861 11144 1229 10012 6374 12005 24858 10577 9365 22800 7425 1229 20818 22791 15721 24674 22800 11144 15403 11144 24674 16813 12813 2456 3590 13813 9102 12050 23457 1229 14216 15606 13931 3590 15923 9102 12050 20818 1229 13154 13813 8611 24879 19670 22800 20479 11245 15720 7107 7466 22894 1229 12058 2374 24701 9102 22894 4861 23109 15768 12050 12058 2374 22791 24770 8744 15196 9470 8016 23109 730 23109 16817 10247 18774 9102 8591 1229 873 15720 15442 1970 1229 21744 11884 9102 14760 3642 13061 14092 2396 3590 10981 22850 10000 22800 20797 15606 20818 22909 9102 22144 22791 22800 15606 1229 1163 21309 25208 10613 19619 22800 3414 11489 22834 24674 15403 14864 1725 1036 11735 23109 18654 14092 15606 22800 22856 12636 7165 24613 23109 22800 21155 11735 1229 16172 11489 24649 22800 17038 15445 10577 24858 25418 14374 3679 22850 19432 23109 9470 1229 1229 17386 15840 1208 11324 4107 22576 1229 4447 22800 4107 24674 1229 22800 16425 24674 3546 15403 22800 19562 1229 19449 14237 13405 1916 25090 19564 15606 19129 20565 1229 8753 13387 13195 3995 23608 4062 6001 1036 24923 22850 1095 10613 21013 17563 11473 13403 15403 9917 23109 7003 14523 22800 8611 13269 23193 19817 23109 14037 2295 25257 15720 3546 7094 22878 22800 16105 15606 1514 22800 13746 24939 13632 14964 4107 10395 4693 15191 2374 14040 8074 10681 15883 1229 24687 11840 11489 1346 4433 4214 560 22800 15676 22850 21254 15720 22812 1229 22800 17038 20521 7031 10613 22791 16813 18521 15606 22800 19817 25006 9886 1980 23109 23561 22906 15820 14040 23109 22742 15938 22812 5552 1229 8774 17038 24894 11341 13476 23109 23254 22815 15722 14750 8762 5823 22791 22853 18593 2662 1229 13706 22800 14782 15606 22812 10124	3
3705 11489 15720 1208 7469 9309 14760 23109 3576 7191 1229 10433 15606 7097 9102 14964 22800 13746 2409 22800 5572 9179 12025 15592 15837 21985 1208 3590 22800 24734 10651 18728 14964 11489 14964 3931 7191 25208 10613 2374 23193 7191 23193 13813 1229 6664 24634 23109 24689 22791 13632 14092 8589 12385 9432 24860 15837 25418 1118 12025 24674 14964 8791 23035 873 13813 7282 10651 1646 14092 24858 8895 1229 22017 23109 13706 6664 10613 1619 12385 13155 1208 885 24674 12385 9799 14092 25430 22800 10303 12025 24674 15721 1229 15191 22800 7097 24829 9291 3546 22800 20092 24674 8476 2553 23109 25418 5560 10613 7471 15196	3
24345 1839 21903 15720 1873 19603 22800 18861 12005 16137 9436 15606 4411 22800 20092 10577 11482 2662 22800 8791 15772 14726 24142 10577 24345 13387 18861 21903 6862 22680 23109 2295 21279 1229 19509 15720 14782 6862 1514 14161 21279 20922 11366 25418 3727 22397 22800 1873 14312 25418 20365 10613 15305 17648 12385 1645 9102 13448 15606 11318 25418 7094 7501 24345 22834 1514 21686 13813 10124 15353 6862 1229 7391	4
8448 3525 2021 20341 1514 14964 9179 22894 17038 22945 10239 1229 6252 23109 4236 12025 22800 15014 12051 11895 14092 1619 13501 14103 19483 8717 22791 12005 6664 9886 25090 3546 10000 11016 24869 2021 25090 24267 13258 5719 22800 5719 4273 24674 9297 13632 25090 1229 12025 10395 13138 22511 23109 9886 25090 10675 1229 10697 20592 14964 9324 10000 5817 25090 4273 24892 22514 6385 1619 22800 17584 1514 24345 18307 10787 1229 25418 3727 15837 2022 3590 22800	4
11403 15403 9938 17353 10395 22800 2512 22079 20456 24050 7612 20513 6859 20922 18201 5417	5
22850 4750 7466 22777 14782 12840 2947 44 13701 3443 9102 22906 24939 13154 23109 10909 24050 2957 12867 1725 15258 11780 11366 22800 12025 19976 24142 3770 8744 24858 24634 1725 22894 16367 12050 11489 14964 1515 15820 11341 17642 16385 15720 12025 22894 18953 12005 13325 7003 13476 11489	2
10577 2374 13244 1619 15722 15606 22800 17044 23109 17095 11366 25418 1514 11489 8791 17100 12025 20132 25345 1229 12025 10577 2351 15722 15606 14964 8543 6526 5598 11489 22834 1514 23681 5598 1229 1229 1109 22850 1514 3020 6526 22850 1514 21028 22800 5596 12005 1208 14750 14020 5596 1229 7031 10613 22800 19527 8589 1619 22800 19429 22800 19429 5596 3727 2295 3546 10577 24996 20456 23109 12025 1229 23109 19976 23109 10613 14750 7669 22791 3020 5598 1514 25137 1229 12310 23109 22800 10613 17100 22800 19429 5596 3546 12868 22800 5596 10577 10253 15720 15445 24879 14964 9931 3388 4954 1117 13706 12025 17193 23109 17095 3020 5598 25090 22894 10577 12978 23109 21013 11841 22800 8791 23035 24747 6555 14964 15722 15606 22800 17102 24629 15607 22800 19429 5596 1229 9179 12369 10651 13155 12025 20922 10651 3299 12025 1980 23109 24118 21872 1036 7165 15722 20456 15606 10902 12025 23195 24118 18058 24894 23109 9715 22815 15607 15606 10874 1229 22820 10651 24637 24118 23109 9799 10874 8317 15403 15722 15606 14964 9324 15607 15720 16291 15720 22800 1229 10909 12025 11884 7332 5748 10651 19972 23109 13436 10902 1229 10909 8815 24892 1095 24827 11884 22800 22820 10651 9179 10902 8791 1229 7802 24050 25090 15606 24747 10616 13061 10874 9127 22800 8815 10613 18269 21013 4989 560 22800 15720 22800 1229 11489 22800 16405 25208 22800 12861 23681 23046 24747 22800 10613 2374 24345 9942 24345 5600 1229 24345 22800 12861 24894 24747 24829 17107 3911 16441 15722 15606 22800 17102 24674 24345 20737 1229 22800 8613 14782 1646 24118 23109 21248 20222 24674 15722 15606 22800 14782 5600 10613 10395 8247 1229 15722 15606 22800 14782 5598 10613 15235 7289 1229 19549 1229 17959 22850 15305 13390 1057 25418 23109 24126 23940 25418 1514 17107 15722 15606 22800 5598 24127 23109 2295 557 23109 16491 6049 8583 23109 24126 22800 20092 12005 9320 1229 5600 9365 22800 7303 23109 22800 23109 22800 6547 10613 10395 15416 3546 17120 8251 25090 22800 22878 1346 20365 8247 22847 5598 1725 12963 15721 24466 25208 2295 24819 25201	5
22894 17038 24674 14284 1229 22800 9059 18293 24687 10124 1229 22800 19493 2139 13401 13154 22927 25340 15676 17952 12025 15996 22800 15735 17164 24674 22800 23248 4424 22791 24829 9259 2386 22800 25006 15403 2295 1980 23940 15722 15606 14964 9324 16501 9102 14092	1
10613 21603 1725 22800 8784 15720 8656 6684 13476 22800 22834 1514 14750 13575 17044 23109 21601 11489 22800 3546 9102 22800 25418 3770 2323 22800 17256 1515 1229 2139 1514 22800 21481 12005 22090 9320 19976 23109 2295 22800 3931 1036 15994 1229 22800 13310 12005 24345 5427 25090 12050 20630	4
11489 14964 22834 12005 15416 2531 22777 6385 19449 15606 4946 15606 15482 1229 22800 15862 21298 1229 5683 19449 25090 4345 12005 17563 14864 22800 21883 7239 1514 13632 15606 6385 19449 7239 1725 22800 19449 12005 20922 8890 22791 25418 10544 8074 15127 23109 24126 22800 5560 7501 22894 19449 8087 12050 18058 17586 1725 15108	4
23543 9059 12601 4626 23109 15403 2295 18216 17038 9102 10124 9059 22791 12385 20922 10521 23109 2295 24860 25418 24634 23109 3679 24879 25418 20573 25423 2295 10469 3835 8271 15488 1236 9059 1229 8271 22812 11671 1229 9059 12043 24024 25418 15305 13390 10613 1208 9799 22894 17038 4141 12050 15403 1036 560 10670 1725 22800 19405 15606 22800 6275 16674 10845 22800 5921 25090 14626 2593 15768 1229 13448 15606 1237 15722 15606 22812 24674 22800 2512 9059 12040 24747 10395 24674 22800 3821 15730 22495 25090 9995 2691 1229 3821 15731 15720 5796 8870 12025 24674 22800 16668 2061 15606 22800 22253 14397 15731 1229 22253 8691 25090 19665 4273 1229 5796 15933 20086 19432 22894 12005 22800 19527 5874 1619 22812 20922 15219 23035 11341 13154 23109 23561 24747 10395 22800 7541 24892 12005 2223 21619 25134 23187 8715 25090 17919 7541 11489 13138 14518 22847 24829 15403 9102 15933 24747 15840 22800 2691 3546 24747 10395 23109 20020 12025 1980 2343 12025 24674 20922 8803 24879 1646 22800 20086 11366 22800 8795 12005 9291 15820 10651 22854 1036 22812 8795 7896 1514 24892 19976 3546 22854 8413 20768 9102 22791 12573 15606 17577 11489 22894 23691 15606 25208 8222 9291 16685 22800 8795 12005 14108 11489 24858 19976 23109 2295 22800 11556 5494 19521 9197 24747 24827 25090 22800 19483 24892 24674 1095 23810 3546 8476 13053 22800 19130 1429 1229 17919 4046 19235 24829 3546 22800 6859 1619 24944 24674 13269 16048 3590 22800 14949 1229 22800 642 24263 24829 17584 15996 1514 24345 7994 11366 25418 21672 25090 1229 23543 9059 9102 22800 9888 15606 13716 10124 5916 22791 12385 20922 10521 23109 2295 8330 1229 15565 14525 22800 3546 9799 22815 5744 9102 3247 1236 15720 22800 11457 15606 15488 9102 22800 2882 1229 14429 23109 22800	4
7094 10613 14864 23035 23109 25249 3546 7003 24634 23109 19675 8656 10395 9186 22875 20922 8476 14964 9316 1229 3020 7839 22815 16164 10395 22800 4102 5796 7602 19193 9915 22896 23155 21394 23109 13746 24674 22894 22800 8791 22872 13477 24879 24601 11489 24674 22800 6718 13256 1229 13061 22800 22058 7003 22800 13147 24345 25503 11366 25431 11884 8611 24345 4963 10395 9186 19629 15720 22800 10613 15305 11344 24858 22850 3546 22800 15722 25090 18410 16641 8846 1229 15651 22800 6121 15722 15643 11366 25418 13154 10698 731 23109 24860 25431 7047 25214 22894 21883 12005 9102 13477 22820 24827 25090 22800 16808 22378 20565 16808 25214 3294 24674 8097 9102 7841 9059 14103 15127 8656 8791 1916 10395 12025 24674 24345 11469 3590 17038 23109 22800 7094 4149 11056 25430 3525 12005 24345	5
1263 3269 2139 17123 9886 10787 11366 25418 24755 20590 859 20293 25418 25006 13476 22800 2139 12005 12534 25418 15403 22834 24674 15403 8815 14476 22791 24827 3590 24882 23681 16630 6664 23561 1229 8687 7456	1
24674 25176 11489 22800 1515 1229 5705 10675 19449 9102 14964 24141 13476 847 19449 17038 24674 23193 8476 20922 14964 4907 1229 6252 23109 23561 12140 10721 9936 22834 9102 19564 13813 23046 1229 15191 23488 22800 19449 9102 560 873 22553 25418 3727 9715 17563 9942 19994 15606 8074 8656 16406 19449 22850 1095 10613 5657 1229 14443 22800 19449 1515 19972 4675 1229 24819 22834 24829 7853 22348 23109 8074 7421 22800 13550	4
22847 10363 1514 8074 22908 22850 21219 11489 22850 15191 10613 17648 25090 14964 22800 12657 24858 10651 12005 7047 1229 15191 23489 23109 25418 15720 13931 12005 18293 22253 12766 24939 1117 9805 14092 19023 10985 1229 16880 14092 24050 24879 22800 3817 12005 24894 7031 10613 3910 13154 22800 22850 1514 8330 1229 4182 18307 17584 9102 22812	5
10395 2374 24638 23109 4954 1980 9102 13476 22894 12861 15258 24747 10395 13660 21564 25090 22800 9221 16668 4842 23109 21563 25430 22834 1514 20922 13813 25137 22850 1514 8574 21215 14237 9102 15196 11166 25418 3727 15837 9365 12025 12736 20922 24747 6252 23109 21563 25090 22800 1538 4607 12025 24674 13476 22800 4946 15606 9890 4273 1229 15823 1095 4484 9365 22800 21215 14237 22800 19889 22850 24829 20922 22253 1229 22850 24829 20085 15994 2356 15606 2691 20922 22800 17314 24674 1118 9811 6664 15837 22800 20456 15606 22253 5475 7802 24050 15841 6556 14964 11187 23673 14964 10395 22800 21679 23134 17848 1229 14964 11187 10395 22800 4447 21764 10395 2669 15606 10902 1229 12025 24674 3764 10290 25147 21672 23109 14964 24141 3546 12025 24674 4752 25081 22894 18861 24674 4756 23109 24882 12025 12005 21985 10124	5
1118 22800 12861 65 10613 10395 1725 12963 19746 9365 22815 3683 14092 1725 15720 19621 14760 6160 23109 3734 14964 61 1443 23109 12861 24879 24827 11489 15735 23109 2295 23147 21019 10395 14278 1229 717 2948 14092 9102 22800 15219 1229 6555 14092 7289 1036 22800 24734 15938 22834 1725 22850 5562 9715 14092 11489 24024 14040 22791 1229 22820 15403 25090 21019 24939 10395 8247 11489 6311 24674 1229 18279 23109 1645 9102 14964 14206 3546 22800 4728 13753 17727 14092 22791 22851 9799 14092 14964 15219 24782 1443 9259 15606 1229 22791 20226 16721 2295 4082 22834 24829 15305 14750 1619 13261 5562 23623 14964 10652 23109 22800 12988 7366 23109 23195 10778 24050 15720 2593 9309 2386 14964 19744 24827 15938 15606 14964 24734 23109 3679 11489 1229 5210 14964 16102 2801 23109 23561 1229 1887 12861 24790 647 23109 22800 25129 24939 1306 22800 12025 13401 13154 14964 19743 22831 24674 717 19744 3546 20222 24827 23109 22415 25090 10778 1229 3705 1980 23109 22800 16821 22652 14092 8097 24674 1229 22791 20226 3679 25090 1346 22820 25379 10000 1301 3679 9365 13964 5213 1229 18658 14092 15606 14964 1472 15720 19621 25090 14964 17480 9802 22791 12058 10395 22894 24782 14964 15820 24879 9715 13964 22800 24785 18293 573 15128 23109 9715 20922 8611 14750 24674 12385 24050 1725 15720 14964 6160 23109 8268 23109 14092 2593 22850 14278 24050 14964 19746 1229 22791 14964 22831 24674 15607 6555 17726 15606 12025 15403 10520 6555 14092 2419 1229 3683 23109 1118 20579 10787 11489 20922 1725 22894 18728 23447 22791 3770 8074 9886 1980 23109 22800 2512 22850 7094 8074 10613 13753 15720 7433 3727 5081 23447 1725 22800 10492 15606 22800 6547 21481 10577 2374 1346 22872 3546 5347 23109 24599 15938 15606 22834 1229 15565 11489 12648 22850 19675 9082 14092 20180 15720 9082 14092 20180 15720 3546 24674 23562 23109 9799 22815 22800 2474 15606 22800 11403 17563 19860 9102 23122 1229 22800 15219 3546 1208 7664 17038 25090 20507 5145 15769 18341 11489 22800 9669 1725 22894 12025 13261 3764 2295 1346 25196 22777 13964 1619 14864 1619 13476 1229 1619 13964 9722 13964 20365 8589 1229 15403 13154 25431 12385 15466 23109 15403 13154 25418 717 10613 23109 21259 14750 23035 23562 23109 9715 6069 1443 22777 25418 717 9715 23109 21259 11489 22800	1
24747 1514 13527 7853 23109 13273 2223 19046 22800 22800 9059 12005 13476 22800 22871 5874 17022 1229 22800 22253 17370 22850 10245 13443 15606 22812 16102 22850 20006 6141 1725 22800 22791 1514 25418 9715 25430 9059 9259 15720 25430 24345 5836 15720 22800 6556 12005 12385 3546 22800 20169 1514	4
