873 18275 1036 22800 9942 24747 24829 13403 9172 23109 7511 3546 24747 24829 2662 1455 7366 23109 22800 5588 15606 2006 18958 2343 15606 22800 20797 12385 12552 12025 9102 24118 19046 9365 22800 9715 24076 24603 11489 22800 22800 20797 15606 1983 24050 10909 24118 13154 24747 6661 1229 24601 19046 15305 24734 5560 20573 22945 14094 10787 24894 3178 22791 9715 22800 20797 25172 15938 1229 24747 25006 9799 25418 1301 22528	1
15160 10395 23147 14092 11162 10124 22894 17038 12005 1229 873 18275 22800 17338 25364 6252 23109 10613 6749 10787 25090 14964 10152 1229 20092 9365 22800 14669 24747 24601 11489 22800 8508 20092 1229 10124 9059 18378 21331 24747 15840 7896 2537 16630 1229 10395 3077 15606 12990 24747 23195 21327 22800 12793 12399 1229 22800 14112 24674 22684 1229 11187 10395 22800 10376 1229 13477 24829 17642 7853 9059 9102 560 3383 3546 22800 6749 17085 4954 25090 22800 1141 2235 18999 25090 24923 1070 1229 14040 23278 15606 24674 23147 22850 10395 22800 2512 11489 10395 23109 19654 19221 9102 22850 24829 17563 6126 23109 22039 12025	5
10124 4861 20332 25090 22528 13550 1229 6749 24345 9942 4861 1229 5642 5588 15606 9179 22800 13550 1229 6749 14237 2662 16052 9102 24858 9284 21743 11489 7469 11489 22800 14761 9102 4861 1229 14873 13273 11489 22800 22800 14874 1514 23922 1229 22528 24879 22850 1514 12025 7031 19970 13154 22800 16425 4293 2401 7469 7853 11489 22800 14760 23109 10613 16423 18279 23109 9886 1560 15820 14782 15922 4861 20341 12058 2374 23109 11489 22800 16813 1515 10613 9291 2052 9954 18279 23109 9886 7469 11489 22800 1118 9102 7469 13154	3
10395 13550 10787 5588 15606 6166 17038 24674 15735 15722 15922 22342 10395 16630 1725 20092 24674 18932 19562 15840 24674 6408 14112 24674 22528 3546 15403 8124 17133 24127 23109 15196 25413 21903 18932 25090 13300 15606 17370 19449 22791 3705 25090 22800 19562 24674 24345 17120 15948 19927 24674 22908 22800 2644 6661 9715 17038 19972 17134 15606 24094 6263 1515 25208 2295 10124 11489 22800 19976 13154 12025 25208 2295 14864 14750 9448 17038 25090 10235 15606 16630 9102 10527 11141 15820 6749 22777 12025 24674 9102 3033 13195 12025 24674 15403 15403 11341 9799 12025 1301 23561 3546 25210 9886 15938 15606 14964 24734 23109 7501 22834	3
20922 20922 10124 3475 15840 22800 21608 19562 25090 10175 22800 21608 24674 22684 1229 16674 11272 15840 22800 15883 25090 22800 3475 24674 12347 1229 9942 22800 9329 24829 16674 19919 1229 24747 21327 23265 2611 24674 2662 15994 15403 2006 6749 17038 24674 7761 24879 24747 10000 10787 1725 15720 19621 15258 3546 18034 8715 10124 20092 1229 10124 24747 25006 13706 22800 10388	4
10395 22800 17130 15606 7841 11144 15606 23485 12861 9102 22800 19935 23035 11489 22800 16405 23660 16377 15606 24674 8163 23109 9715 23109 19960 18179 15606 6862 1229 23561 15938 14782 15606 22800 14237 24364 14964 6746 5036 22800 9179 11489 22657 15102 12005 15403 10538 23109 8744 1229 11151 3020 11595 1229 15948 22800 15948 19927 12005 24882 24747 7802 24050 12861 15258 1229 2537 22800 8774 16995 11489 22800 14353 15606 22800 10233 1229 22800 585 15606 22800 20120 25181 18058 15933 16377 24674 19926 11423 1229 25096 22800 15258 24674 15607 23109 20995 15933 24674 3020 9320 1229 10395 10124 23833 15606 22800 22800 21223 1229 7994 22800 10778 18381 9102 14893 14205 15606 22800 16377 25172 15938 7456 16715 11489 15933 16377 15840 1208 1420 1229 15607 24747 10395 22800 17293 15720 15922 4454 25095 15933 16377 11527 22800 19483 23681 1229 22800 22909 22800 17293 2451 24674 12025 10395 16513 17918 1619 2211 19624 1229 21013 1970 3905 22791 12385 22800 19691 24829 22528 1229 5417 22800 23681 24737 24829 2662 15606 1619 13482 15606 10613 10395 22800 17130 15606 22526 21013 15606 22800 2512 24229 15606 22834 22847 24829 12385 15403 22791 22850 24830 5417 17755 1229 22800 19921 24674 22894 25208 2295 22800 15735 12755 6859 15606 22800 22800 10395 22800 17293 15912 22894 24674 18282 5417 22684 1229 15922 7895 19998 1560 22800 22342 11527 22800 924 22800 1229 22800 22800 23608 24674 22800 21520 19911 24234 15720 2356 15606 13950 3020 6738 24939 4484 22894 19994 24829 18058 14964 5035 10395 22800 7357 1229 24894 20222 4083 7839 22800 20222 9179 22800 7357 20705 1036 22800 7896 24829 20995 1229 17085 24829 25090 13269 19221 12988 9102 24747 15840 22927 19998 9102 22800 22342 23109 1036 24829 9942 1229 15721 885 15933 17085 24829 4676 22800 6556 2512 24674 908 24076 23109 2295 22800 10991 22800 18861 1036 11489 22894 12005 20995 18861 25090 9942 1747 1229 9942 25208 7501 10787 885 1229 18378 25418 23109 7003 22800	4
22850 1645 25418 11366 25418 24634 23109 20573 11489 22800 19675 23555 1595 12005 9942 3546 24892 13154	3
22894 17038 24127 23109 2295 18058 9942 3546 22878 22850 14037 10613 10395 1208 16106 4149 15994 22800 16405 65 14726 15820 20922 24747 10613 19977 22800 17988 15606 22800 9059 1229 20092 13069 3020 7303 23109 23749 9059 12005 15996 1873 22800 8423 7165 19046 17263 1229 22800 7273 24345 22850 7003 9715 21028 3544 25090 2139 5835 3546 22791 23193 19976 11538 20922 24879 22850 7003 9715 3544 22800 20092 9719 24345 20092 22800 13753 11403 15403 19976 23109 10831 9365 13706 22800 23501 7165 23109 20223 1229 8744 14864 2531 1725 2531	2
11087	1
24858 10124 24747 15606 24827 15720 22067 24858 9448 10124 9320 22800 13753 24674 20222 13061 14964 21037 20573 15720 22800 9448	4
15661 20922 22800 13400 15606 22800 17316 11489 22800 16889 1514 24345 22800 24550 1229 16238 1521 2593 1619 22850 11166 1118 21884 20922 10303 22800 24550 24674 2593 22800 9059 24674 24345 22909 12025 25208 2295 3546 1118 15403 25208 4954 1980 10787 22800 24550 24674 15403 1619 9942 1619 22800 8483 1229 22800 16238 24829 15403 1619 9942 1619 8791 3546 22794 12385 14964 15219 23035 24634 23109 23561 21013 15606 22812	3
8087 23035 9886 11489 22894 17038 12050 1117 10124 14964 24979 1229 10613 2374 9917 23109 13521 17563 14864 8087 15922 22067 9102 22800 12861 5588 10778 8543 12005 22800 17868 17293 14435 12005 22800 12422 4609 3546 24747 1117 10613 23109 21563 15933 14094 15607 25090 22800 9314 11366 25431 15720 23010 3392 8074 3579 15722 14094 1229 20204 12025 12005 6342 21026 9715 9436 15720 22800 2654 1229 21387 22800 17797 11489 22800 2139 1515 12005 10124 17038 23109 10613 14094 1229 24696 25208 10847 18378 22894 8016 23109 1346 15606 14964 3546 13706 22144 25418 9715 22800 9314 25418 25006 15403 2295 17123 17123 15837 22800 13594 4273 1619 25430 25418 25006 22780 14092	5
1619 10540 14312 9059 24674 11895 3590 22800 5145 3546 2163 557 23109 8693 15938 11162 22894 6859 24674 1118 17788 23109 19675 22791 1118 11203 8454 15606 17910 17274 24050 11489 19907 15606 14435 23109 8744 15235 22067 15258 17038 23109 18593 1229 7837 21013 12025 6343 24674 25201 22800 24466 23109 1208 11841 16357 15606 18861 12005 24345 20507 23109 13443 15606 14312 9059 18862 1353 24939 10577 13274 11489 16813 25006 2295 8445 15722 19221 25090 20132 22348 1229 5572 25090 6862 17357 2409 22800 24581 24674 24345 3546 25006 19675 22791 12649 13269 21173 14964 9785 1229 3020 15840 22800 17909 4952 18282 2214 15720 15922 18958 24827 25090 17226 1229 22800 14559 25090 4273 1229 20222 10395 22800 4345 1619 24819 25090 3878 22894 13269 6859 12005 22878 15219 23035 11391 12385 21672 25090 9722 23681 17910 2343 24674 8330 9436 1229 6661 15403 15127 23109 730 18999 1229 2311 23109 22800 14558 22906 24829 9942 15735 6799 24674 22800 8387 22791 6160 24674 15720 22800 23644 11489 3546 22800 24499 24674 23193 8476 7165 23109 11341 13476 23109 10680 22800 9102 25006 20812 15938 14750 20075 13400 9172 23109 10657 1980 10787 1619 21050 1619 11341 13476 23109 23561 22800 1619 12050 15720 22800 2512 15606 16813 1229 22834 1514 8656 15922 6862 22791 13401	4
13476 22800 11223 16890 15720 458 10124 21481 24939 1117 18649 24118 1229 1514 24345 15235 1229 22800 9059 12005 1117 15722 15606 14964 8544 12005 22800 12648 22800 12005 21777 20528 25418 25210 22878 15606 11223 16890 9102 22812 3477 3546 22850 1514 1095 13476 22800 22676 10138 2311 1229 22800 24267 7273 1514 10124 14964 8543 12005 22800 13925 24892 10613 23109 13175 23109 15722 16658 22850 10613 10124 10527 11141 1229 22090 18595	4
15403 15735 7003 22850 10613 10124 22850 10613 15722 15606 22800 10127 19564 8082 23109 1407 15720 10175 16528 3553 1229 11366 25418 19675 12025 12025 21111 13154 3576 12005 10124 21367 23109 14169 9324 9102 3961 12050 19046 11489 22800 10684 15606 7186 22657 15607 14411 1229 12005 1095 10124 21367 23109 24696 1723 9092 10985 2430 22800 16105 1095 16102 11489	4
1916 14312 8508 20092 1725 7282 11489 15820 20573 11489 1229 22800 15196 8795 22854 1229	5
24345 2006 20092 2457 1873 22185 21554 12005 2343 22800 17988 15606 9059 12005 2457 1873 1229 15403 22791 22800 19483 13405 13154 12050 2374 15720 22800 17085 9124 1229 10577 18282 12058 10395 24734 2531 22185 11489 21013 1036 25418 3727 7501 2223 22800 15735 9942 22872 12005 22800 9766 25090 22800 5404 25208 831 22800 18271 23109 19654 14688 9102 2531 22185 17038 13154 15219 2006 22872 560 22894 17038 12005 22800 1761 22850 15191 3246 25418 22800 7273 15820 19925 25418 11489 23042 9898 12657 24858 22800 24582 7003 15994 19355 1560 1619 11366 12050 22812 8791 6160 1725 25171 1229 15191 9715 1355 7085 13154 4689 9715 4254 12058 2374 10787 5588 15606 23046 1229 19670 22791 22800 241 22800 16465 24829 15403 8074 24578 9102 22800 9150 13195 1725 22800 3941 13154	2
15445 15445 6661 25418 10680 15445 13274 1560 22800 5479 9365 9102 13269 15994 25345 10395 13550 22834 15721 11489 22800 14351 1229 24827 11489 23109 24696 22083 17109 9547 8656 25345 1980 24879 14964 9316 24674 6264 15938 11489 9639 1229 24747 24829 15108 1725 10433 18029 13550 25090 9785 24939 24674 11489 22800 14732 9102 3475 560 25340 24894 1229 7003 14097 13476 9942 6965 22894 17038 19713 22800 5691 15938 15606 11403 15403 1229 15403 15606 22800 24234 20922 15403 15735 6661 15403 3546 8611 22800 15722 2139 25095 7499 7325 21890 6932 9365 14964 1229 24687 10527 9917 7421 24783 9102 13550 24674 14750 15820 13053 3546 8076 1514 24879 22800 4954 1229 7094 14097 22800 13154 14097 22800 6091 5717 15726 15403 12385 22800 9448 5717 22843 7862 22800 15196 10651 24674 23109 2430 14964 1229 11749 24747 24024 12867 19621 24879 10651 3705 10985 1725 1229 11749 9715 7248 20922 24747 5560 9886 22834 9102 1208 14040 24674 14040 15128 4149 15606 24860 22800 9622 10000 7248 1229 24747 24601 15994 23109 647 23109 22800 2202 12050 10778 18282 10778 16320 1514 10887 13154 22800 16104 10577 2374 25176 10538 23109 11481 22800 17038 9102 15994 12025 7524 12005 22927 15606 1916 22800 16668 9520 23109 2295 19361 22800 7499 18029 10124 20033 15606 11238 1229 22800 22410 23109 14558 10124 7267 24894 5424 1346 15606 22800 10261 9365 22800 20222 12005 15722 25129 20380 1229 17871 12025 15607 13154 7267 21223 11527 21534 25451 1229 7094 18649 24858 1646 9102 3056 1229 22800 19225 1646 9102 10902 3056 4224 3056 23109 2295 6001 25090 22800 17394 12005 20995 1229 5286 1229 6661 14231 25418 3727 9715 14559 1357 6160 15820 15258 9102 12385 23681 9102 7273 9102 23681 20364 9102 2378 9102 10874 1229 4273 21327 2537 23806 10981 12050 4226 23109 7267 10787 22777 12025 12005 1725 1725 10985 24747 7094 10613 22800 7875 15606 22800 15922 13154 5624 24939 25208 7003 22800 15720 1229 22016 14964 19225 9886 22945 22800 15128 21652 9102 9547 15606 25090 10902 25418 12385 3770 13706 22894 1229 10651 20705 7325 14092 25090 15196 1118 1664 7094 12648 11162 10651 14104 3546 1118 22405 12025 1619 5111 1229 25006 24755 12025 25090 25006 4083 2295	4
24827 15403 4675 1229 22800 9059 12015 24858 12025 24127 23109	2
12385 22800 15416 8461 10787 3546 25418 3727 9715 16561 25090 11119 21734 13964 9102	4
11403 15403 11469 25090 22812 14161 23109 10838 17578 22185 12005 15191 3546 22800 17988 15606 22800 22185 19193 1229 17522 12005 2662 14284 1229 15403 11473 9102 22800 6278 23691 15606 12058 10395 24734 2531 1229 22511 1725 15922 22185 18862 22791 1514 15403 10303 24747 24829 16497 9102 22800 1148 1229 6281 14750 22777	2
14964 8543 14312 22800 2512 2308 3501 7780 21903 11489 22800 25184 12058 23488 22815 9715 22800 18410 7780 1229 23248 15720 22800	5
10124 12683 12411 1229 15922 22342 23210 15606 22800 6862 24687 22791 11473 5560 2295 18293 3544 25418 14374 15127 23109 24572 9102 24894 23109 9715 25430 24784 17563 25418 13154 12683 22894 12005 22800 2512 17038 11489 4147	4
24879 14964 25426 21037 10045 23195 10874 23109 3581 3087 24879 22850 24829 11489 22800 9059 4609 10651 12005 15445 216 1229 21686 9622 8448 9316 9743 4084 9102 8519 10651 21686 9912 1229 20922 7030 10902 249 25440 15676 14964 15678 21037 12005 15938 15606 22800 1555 1229 10651 21564 22847 14222 5044 22894 23109 21154 9102 11119 21768 18248 10814 20365 9715 4995	5
21744 11489 15722 877 1229 15840 21013 1960 1229 4345 22800 1960 24674 1229 20085 25090 23171 15606 16996 22800 19449 24674 9942 8149 22791 14782 15606 22800 4345 24674 22800 3941 24674 17120 1229 14946 2295 18585 23109 22800 10363 7047 22800 22850 24829 9806 10778 10538 23035 560 13721 5995 24939 10305 14946 4954 11489 13443 1229 20222 24674 9806 12025 19046 1980 23109 12574 25006 6343 2295 1980 9102 22401 1229 13550 885 24894 25006 9886 9102 22800 10375 19449 15219 23035	4
22894 12015 17038 22791 25418 9886 24944 13443 3546 3080 1514 22850 10758 24879 25418 15127 3299 11489 14964 16821 22791 10577 21013 21215 2268 22791 24674 20741 7449 23109 22800 17193 22791 5560 15735 22415 15720 22800 16821 9102 560 21 14476 16658 15403 20922 3299 22800 16821 10787 1229 22800 10362 24674 22090 10758 23109 8744 22800 19046 2268 22791 25208 24894 24674 22834 19670 9040 9722 2267 9102 20922 13813 1141 1229 23922 20922 11366 25431 13403 9102 21023 13269 14750 5102 22777 25418 20365 9799 22815 1229 8074 11366 22794 1036 25418 22878 25418 24634 11366 25431 11489 22800 1515 25418 14374 24634 23109 9886 3590 2343 2214 15720 24858 12573 15606 17672 25431 24137 12025 10681 22815 22016 6684 15606 533 15403 21023 15374 24634 23109 22878 560 3546 10497 23109	4
24747 23488 22800 5422 4415 1229 4447 1229 25208 10613 23109 9799 22815 19976 13154 22850 4150 22800 18355 9102 22800 23620 13819 19643 20922 12025 15445 10577 1208 15592 10779 8885 1229 13053 13819 3546 23488 22800 8877 14115 1229 13155 12025 20922 14374 22293 23109 22791 25418 2295 22144 23109 4236 15938 22800 7456 15722 24674 6278 3590 21481 1229 22800 20551 1514 20201 3590 3020 25418 1095 9715 23109 19960 11162 24345 4675 12601 22800 12601 12005 1619 25418 24599 23109 22800 20922 22791 12005 10124 10124 17038 9102 23922 1229 6385	5
22894 24674 14964 19935 23035 7511 1725 1229 10613 23109 19675 22791 24674 7929 11469 1619 22800 8791 22800 20092 24674 8145 3020 23046 1229 22800 9059 12005 17563 9942 10395 22800 20403 22800 8791 23035 1229 12025 24674 1208 8145 4453 1229 22800 19935 23035 10395 22800 9314 20403 25090 20456 15606 22800 19892 18293 13155 22800 9314 20403 3546 6664 18293 3844 9102 22800 19892 12025 12385 23268 8605 2457 14964 8226 24674 4535 1229 3546 24674 20922 11469 25090 22800 18856 15606 14964 9059 22791 12025 6664 22397 1909 9365 14964 15996 24747 1095 10395 22800 5649 21298	4
25375 8609 10787 19680 22894 18861 10577 21013 15606 22800 2512 15500 17017 11489 22850 1095 3983 14964 3296 18554 6749 1229 1036 22800 9059 24674 19643 1229 24601 11489 12861 15258 23109 3975 21662 21305 22800 4028 1229 7225 15403 14526 22791 25418 18670 22800 22800 22107 15287 25345 10303 10613 2374 7511 14783 22397 15938 15820 3985 9365 22815 15994 22800 12861 8656 22800 17038 13405 2335 1229 22800 9059 12005 22800 16104 12005 9365 15500 1229 13476 10778 1229 22894 10752 6661 14231 21662 24674 885 6661 14231 21662 7030 8791 9310 25418 3727 9715 7085 3590 15340 15922 22777 21662 11403 21091 6661 14231 21662 12005 22834 15721 14724 15720 9310 1229 7225 1229 2419 1229 1208 8186 14204 15606 24674 11489 13476 14964 22578 4236 12025 9448	4
13476 22894 12385 23109 10499 15938 15720 22047 6160 15720 22800 16450 1229 10613 2378 12005 16668 22800 9059 12005 22800 12561 12005 22528 1229 22800 1515 12005 6343 13527 23109 10613 21985	5
1729 10787 885 22894 24785 1229 1118 10527 23109 19675 22791 10577 15625 25134 14092 22800 3475 24674 1229 22894 15840 22800 9329 25096 22800 19921 22850 730 23109 11403 9274 9405 24858 3727 10588 24805 19922 15820 9470 23223 15720 14964 9329 18953 9102 10135 10375 1229 23561 23109 12466 25430 5422	4
13476 13476 13476 22894 12050 24345 10675 17038 23109 7501 1229 1117 10577 1916 9059 1229 1916	5
15643 14964 2286 11374 22800 20611 15157 1229 249 14475 2343 22800 14094 12005 25201 14964 3084 8543 9059 12005 20922 12988 22800 15841 24050 23109 10874 22800 4453 24674 24944 10951 10707 14112 4454 17164 15720 13461 1229 1970 1980 2286 1229 25090 20465 15606 13594 1229 2311 10651 24674 1619 1619 12534 15720 24674 17563 11251 23193 1229 10395 23109 780 22800 20797 15606 2286 24554 22945 22800 1980 12601 7107 10395 14964 22511 3394 22800 14094 6661 15403 6794 23109 19675 22800 22800 18995 24829 13261 8436 15607 22800 22800 4345 24674 5417 1229 22800 3257 24674 1036 20465 24829 22800 16668 11166 7003 10613 23109 19675 22791 22800 4896 24674 14964 7994 16178 25090 22800 24858 20044 24118 15994 22800 7547 15606 2286 10707 24829 22800 8317 21215 2386 1229 873 22800 23109 21563 24118 15607 24649 5476 25090 24909 23109 8766 24118 15607 5112 14443 7097 25418 10681 14092 25208 9799 3546 22834 24674 15606 7327 9789 22405 15994 22800 2255 12005 4782 1764 23109 22800 22791 9179 8413 15643 18382 1229 24747 25006 2295 9917	4
4653 10965 11489 22800 24608 14312 18861 1229 16813 12656 2512 9102 22812 13613 1229 22812 9297 13632 8967 9942 9059 1725 10124 16828 15606 22800 2512 4398 11489 16813 1229 9436 4236 15938 14964 2793	4
10613 2374 10787 1725 12963 21 23046 1229 10613 15191 10395 22800 21481 12005 22800 9059 12005 22800 1747 12005 14964 8544 22800 12930 12903 1229 21279 5548 25006 5347 23109 4954 1980 23109 13315 3187 885 1229	5
